ID,TARGET
4036,0.7
4037,0.0
4040,0.0
4041,0.9
4042,0.0
4044,0.1
4046,0.0
4047,0.0
4048,0.0
4049,0.8
4050,0.1
4052,0.0
4055,0.0
4058,0.3886580086580087
4060,0.1
4061,0.0
4063,0.0
4068,0.0
4071,0.0
4073,0.0
4075,0.0
4076,0.0
4079,0.0
4083,0.0
4086,0.0
4087,0.2
4089,0.0
4092,0.8
4093,0.0
4096,0.1
4098,0.8
4100,0.0
4102,0.0
4106,0.5
4108,0.0
4110,0.0
4111,0.9264491330216531
4112,0.0
4113,0.0
4114,0.0
4116,0.0
4119,0.0
4121,0.0
4123,0.0
4124,0.0
4126,0.0
4128,0.0
4133,0.0
4135,0.0
4136,0.0
4138,0.0
4141,0.0
4144,0.1
4148,0.0
4152,0.0
4153,0.0
4154,0.2
4157,0.0
4158,0.0
4159,0.0
4161,0.1
4162,0.0
4164,0.0
4165,0.9
4166,0.005679991164045027
4167,0.1
4170,0.0
4171,0.9
4172,1.0
4173,0.0
4174,0.0
4175,0.0
4176,0.0
4177,0.0
4178,0.0
4179,0.0
4181,0.0
4184,0.0
4185,0.0
4188,0.4
4189,0.1
4190,0.0
4191,0.0
4192,0.2
4193,0.0
4194,0.0
4195,0.0
4196,0.1
4199,0.0
4200,0.0
4202,0.2
4204,0.0
4206,0.0
4207,0.0
4211,0.0
4212,0.0
4213,0.0
4214,0.0
4215,0.15543202011979923
4216,0.0
4217,0.0
4220,0.0
4221,0.0
4223,0.0
4228,0.0
4231,0.0
4233,0.0
4234,0.022508766828213376
4235,0.029437909751092027
4236,0.0
4240,0.0
4241,0.0
4247,0.0
4248,0.0
4249,0.0
4252,0.0
4255,0.0
4256,1.0
4258,0.0
4260,0.3
4261,1.0
4265,0.0
4268,0.0
4269,0.0
4270,0.0
4273,0.0
4274,0.0
4276,0.0
4277,0.0
4278,0.0
4280,0.0
4281,0.0
4286,0.0
4289,0.0
4290,0.0
4291,0.0
4293,0.0
4300,0.0
4302,0.0
4303,1.0
4304,0.0
4306,0.0
4308,0.0
4314,0.3
4316,0.0
4320,0.0
4321,0.0
4323,0.0
4324,0.1
4326,0.0
4327,0.1
4329,0.0
4330,0.3
4331,0.0
4333,0.0
4334,0.0
4335,0.4
4336,0.0
4337,0.0
4339,0.1
4340,0.0
4341,0.0
4348,0.0
4350,0.4
4351,0.0
4353,0.0
4354,0.0
4355,0.0
4356,0.0
4358,0.0
4359,0.0
4361,0.1
4362,0.0
4363,0.3
4364,0.1
4366,0.0
4369,0.0
4370,0.0
4372,0.0
4373,0.0
4374,0.0
4375,0.0
4376,0.0
4379,0.1
4380,0.0
4382,0.1
4383,0.1
4385,0.0
4386,0.1
4388,0.0
4389,0.0
4391,0.0
4393,1.0
4396,0.0
4400,0.0
4401,0.1
4402,0.0
4407,0.0
4409,0.1
4414,0.0
4416,0.9
4417,0.0
4418,0.0
4420,0.0
4421,0.0
4422,0.0
4423,0.7
4426,0.0
4427,0.0
4429,0.0
4430,0.0
4431,0.1
4432,0.005679991164045027
4434,0.0
4436,0.0
4437,0.15543202011979923
4440,0.0
4442,0.4
4443,0.8
4444,0.3
4445,0.0
4446,0.0
4449,0.0
4453,0.0
4454,0.0
4458,0.2
4459,0.0
4460,0.0
4466,0.0
4470,0.5
4472,0.4833333333333334
4473,0.1
4477,0.0
4478,0.0
4480,0.0
4481,0.0
4482,0.1
4483,0.0
4484,0.0
4486,0.0
4489,0.0
4490,0.0
4492,1.0
4494,0.9
4495,0.0
4496,0.2
4498,0.0
4501,0.022508766828213376
4502,0.0
4503,0.0
4504,0.0
4506,0.0
4507,0.0
4508,0.8710729037721918
4510,0.0
4514,0.0
4515,0.0
4516,0.0
4517,0.0
4522,0.0
4528,0.0
4529,0.5
4531,0.0
4535,0.0
4541,0.0
4542,0.0
4543,0.1
4544,0.0
4546,0.0
4549,0.0
4550,0.9
4553,0.0
4556,0.0
4559,0.0
4561,0.2
4562,0.0
4565,0.0
4566,0.0
4567,0.0
4568,0.1
4570,1.0
4571,0.3
4572,0.0
4573,0.1
4576,0.2
4577,0.0
4582,0.0
4584,0.0
4585,0.0
4587,0.0
4588,0.0
4590,0.0
4592,0.0
4593,0.1
4596,0.1
4597,0.0
4598,0.5
4599,0.0
4600,0.0
4601,0.0
4602,0.0
4603,0.0
4604,0.6
4605,0.0
4610,0.2
4616,0.8
4617,0.0
4621,0.0
4625,0.0
4626,0.3
4627,0.0
4634,0.5
4636,0.0
4638,0.0
4640,0.0
4642,0.9
4643,0.0
4650,0.0
4651,0.0
4652,0.1
4655,0.0
4657,0.0
4661,0.0
4662,0.0
4666,0.0
4669,0.0
4670,0.1
4671,0.8
4674,0.3
4676,0.0
4678,0.0
4679,0.1
4682,0.0
4685,0.1
4686,0.0
4689,0.0
4690,0.0
4691,0.0
4693,0.0
4694,0.0
4698,0.0
4699,0.9
4702,0.891224096236644
4704,0.0
4705,0.0
4706,0.2
4712,0.1
4713,0.0
4714,0.0
4715,0.0
4716,0.0
4717,0.7077633024155225
4719,0.0
4720,0.022508766828213376
4721,0.9264491330216531
4722,0.0
4725,0.0
4726,0.0
4727,0.0
4729,0.1
4730,0.0
4732,0.3
4735,0.0
4737,0.0
4738,0.0
4740,0.0
4741,0.4
4742,0.0
4746,0.0
4751,0.0
4753,0.0
4755,0.1
4756,0.1
4760,0.0
4761,0.0
4763,0.0
4764,0.1
4768,0.3
4773,0.0
4778,0.0
4782,0.0
4783,0.0
4784,0.0
4788,0.0
4791,0.0
4792,0.3
4793,0.2
4794,0.0
4797,0.0
4798,0.0
4799,0.0
4800,0.1
4802,0.0
4803,0.0
4807,0.6
4808,0.0
4809,1.0
4812,0.0
4813,0.0
4815,0.6
4822,0.0
4826,0.0
4827,0.2
4828,0.0
4829,0.0
4833,0.0
4834,0.0
4835,0.1
4836,0.0
4837,0.6
4845,0.7898490567710168
4846,0.0
4847,0.0
4848,0.4
4851,0.0
4852,0.0
4853,0.0
4854,0.0
4856,0.0
4857,0.0
4858,0.0
4859,0.1
4861,0.0
4866,0.2
4867,0.0
4868,0.0
4869,0.0
4870,0.0
4872,0.1
4873,0.0
4875,0.0
4878,0.0
4880,0.0
4881,1.0
4886,0.8933997389592573
4887,0.0
4888,0.5
4889,0.0
4891,0.0
4896,0.0
4898,0.0
4899,0.0
4900,0.0
4902,0.0
4903,0.0
4904,0.0
4908,0.0
4909,0.0
4910,0.0
4911,0.2
4914,0.0
4915,0.0
4919,0.0
4922,0.0
4927,0.8
4932,0.0
4934,0.9
4936,0.0
4937,0.0
4938,0.0
4941,0.1
4942,0.2
4945,0.0
4946,0.0
4949,0.0
4951,0.3
4953,0.0
4956,0.0
4958,0.0
4959,0.0
4961,0.8933997389592573
4964,0.0
4965,0.0
4967,0.0
4968,0.0
4973,0.0
4976,0.0
4979,0.0
4980,0.9
4981,0.0
4983,0.0
4984,0.0
4985,0.2
4986,0.1
4988,0.0
4989,0.1
4990,0.0
4992,0.0
4993,0.0
4996,0.1
4997,0.0
5001,0.0
5002,0.0
5005,0.0
5006,0.0
5007,0.5
5009,0.2
5011,0.0
5020,0.0
5021,0.0
5023,0.7743575053652544
5024,0.3
5028,0.0
5031,0.3
5033,0.0
5034,0.2
5035,0.1
5036,0.0
5037,0.0
5039,0.2
5042,0.2
5044,0.0
5045,0.0
5049,0.0
5050,0.0
5051,0.022508766828213376
5053,1.0
5054,0.0
5055,0.0
5056,0.0
5059,0.0
5060,0.0
5061,0.2
5063,0.0
5065,0.0
5069,0.0
5071,0.6
5073,0.0
5074,0.3
5080,0.0
5081,0.0
5082,0.0
5084,0.2833333333333333
5085,0.0
5090,0.5
5091,0.0
5092,0.0
5096,0.3
5099,0.2
5102,0.029437909751092027
5103,0.0
5104,0.0
5105,0.0
5106,0.9
5108,0.0
5112,0.9
5116,0.5
5119,0.1
5120,0.2
5125,0.0
5128,1.0
5132,0.0
5134,0.2
5135,0.1
5137,0.0
5138,0.1
5139,0.0
5142,0.0
5144,0.0
5145,0.4
5146,0.0
5147,1.0
5148,0.0
5149,0.0
5150,0.0
5151,0.6
5152,0.5
5156,0.0
5159,0.0
5161,0.0
5162,0.1
5165,0.0
5170,0.0
5172,0.0
5173,0.3
5174,0.2
5175,0.0
5177,0.0
5178,0.0
5184,0.9233748168489928
5185,0.0
5188,0.0
5189,0.0
5191,0.0
5192,0.1
5194,0.0
5195,0.0
5198,0.0
5199,0.7
5200,0.1
5201,0.0
5205,0.3
5206,0.0
5208,0.3
5212,0.0
5213,0.2
5214,0.1
5217,0.0
5219,0.0
5222,0.1
5225,0.0
5226,0.0
5227,0.0
5230,0.0
5231,0.0
5232,0.0
5235,0.1
5236,0.0
5237,0.0
5238,0.1
5245,0.1
5246,0.0
5248,0.0
5250,0.7
5252,0.0
5253,0.0
5254,0.9075822530245251
5257,0.0
5261,0.0
5267,0.1
5269,0.0
5272,0.0
5273,0.0
5275,0.0
5278,0.0
5279,0.5
5280,0.2
5281,0.0
5283,0.1
5286,0.0
5287,0.0
5291,0.0
5292,0.0
5294,0.1
5300,0.3
5303,0.1
5304,0.2
5306,0.0
5307,0.0
5310,0.0
5311,0.0
5313,0.0
5315,0.0
5317,0.0
5319,0.0
5321,0.0
5329,0.8851113444341318
5331,0.0
5332,0.0
5335,0.0
5336,0.0
5337,0.0
5340,0.0
5341,0.0
5343,0.0
5344,0.1
5345,0.2
5349,0.1
5350,0.0
5352,0.0
5353,0.3
5354,0.0
5356,0.1
5357,0.0
5358,0.0
5359,0.1
5363,0.0
5366,0.0
5367,0.0
5373,0.0
5374,0.6
5377,0.0
5378,1.0
5379,0.0
5381,0.0
5386,0.2
5389,0.0
5395,0.0
5397,0.0
5398,0.0
5402,0.0
5404,0.0
5409,0.0
5410,0.0
5411,0.0
5412,0.0
5414,0.0
5419,0.0
5424,0.0
5429,0.0
5430,0.0
5431,0.1
5432,0.0
5436,0.0
5438,0.0
5443,0.2
5444,0.0
5445,0.0
5446,0.0
5447,0.0
5448,0.0
5449,0.0
5454,0.0
5457,0.0
5459,0.0
5461,0.0
5462,0.0
5465,0.0
5470,0.0
5471,0.0
5472,0.0
5474,0.0
5478,0.0
5479,0.0
5480,0.1
5482,0.0
5485,0.9
5487,0.2
5488,0.0
5492,0.0
5494,0.0
5496,0.0
5497,0.0
5499,0.2
5501,0.1
5503,0.2
5504,0.2
5505,0.0
5507,0.3
5508,0.4
5509,0.0
5510,0.1
5511,0.5
5513,0.1
5514,0.0
5515,0.0
5517,0.0
5520,0.0
5524,0.0
5526,0.0
5527,0.0
5532,0.0
5534,0.0
5535,0.0
5537,0.0
5538,0.2
5540,0.0
5541,0.0
5543,0.0
5544,0.0
5547,0.2
5548,0.2
5550,0.2
5553,0.0
5554,0.0
5557,0.0
5558,0.0
5559,0.15543202011979923
5560,0.0
5564,0.0
5566,1.0
5567,0.0
5568,0.0
5569,0.0
5574,0.8
5575,0.4
5577,0.1
5578,0.1
5581,0.0
5583,0.022508766828213376
5585,0.0
5586,0.0
5587,0.0
5588,0.0
5590,0.1
5592,0.0
5593,0.0
5598,0.0
5599,0.0
5602,0.6
5603,0.0
5604,0.0
5605,0.4
5606,0.3
5607,0.0
5610,0.2
5611,0.0
5613,0.0
5614,0.0
5616,0.0
5617,0.0
5618,0.0
5619,0.0
5620,0.0
5622,0.0
5623,0.2
5624,1.0
5626,0.0
5627,0.022508766828213376
5629,0.0
5630,0.0
5633,0.0
5634,0.3
5635,0.0
5637,0.0
5640,0.0
5642,0.0
5644,0.0
5646,0.0
5647,0.0
5653,0.0
5654,0.0
5656,0.0
5660,0.0
5661,0.0
5662,0.0
5663,0.1
5664,0.0
5667,0.2
5668,0.0
5671,0.0
5673,0.0
5674,0.0
5676,0.0
5677,0.0
5679,0.0
5680,0.0
5681,0.0
5682,0.0
5684,0.0
5686,0.0
5688,0.5
5690,0.8851113444341318
5691,0.0
5692,0.0
5696,0.0
5699,0.0
5700,0.0
5702,0.0
5707,0.0
5709,1.0
5710,0.0
5711,0.0
5712,0.0
5714,0.0
5715,0.0
5717,0.6
5722,0.0
5725,0.0
5726,0.0
5727,0.0
5732,0.1
5734,0.0
5737,0.0
5738,0.0
5740,0.4
5741,1.0
5747,0.0
5750,0.0
5754,0.0
5755,0.3
5756,0.1
5757,0.0
5758,0.2
5759,0.0
5760,0.0
5761,0.0
5763,0.0
5764,0.2
5765,0.0
5767,0.0
5768,0.0
5769,0.0
5770,1.0
5782,0.0
5784,0.4532506514746107
5785,0.1
5787,0.1
5790,0.0
5791,0.0
5792,0.1
5793,0.1
5797,0.0
5798,0.0
5802,0.2
5803,0.1
5804,0.0
5805,0.0
5806,0.0
5807,0.0
5810,0.0
5812,0.0
5815,0.0
5816,0.9
5817,0.1
5818,0.9129791413479612
5819,0.0
5820,0.1
5825,0.0
5827,0.09210981464780857
5828,0.0
5829,0.0
5832,0.0
5834,0.2833333333333333
5836,0.0
5837,0.0
5839,0.0
5841,0.3
5847,1.0
5849,0.7
5851,0.0
5852,0.0
5853,0.1
5855,0.0
5857,0.0
5859,0.0
5862,0.0
5863,0.0
5867,0.2
5869,0.0
5870,0.0
5871,0.0
5872,0.0
5873,0.1
5874,0.0
5876,0.029437909751092027
5879,0.0
5881,0.1
5882,0.2
5883,0.0
5888,0.0
5889,0.0
5890,0.0
5892,0.2
5896,0.2
5898,0.0
5902,0.3
5903,0.0
5904,0.0
5905,0.0
5906,0.1
5907,0.1
5908,0.0
5913,0.1
5915,0.2
5916,0.0
5917,0.0
5921,0.0
5923,0.0
5925,0.0
5928,0.0
5930,0.0
5931,0.7077633024155225
5932,0.029437909751092027
5934,0.0
5936,0.0
5937,0.0
5939,1.0
5941,0.1
5942,0.0
5943,0.0
5945,0.0
5946,0.0
5947,0.0
5948,0.0
5949,0.0
5950,0.08928571428571429
5953,0.0
5955,0.0
5956,0.4
5959,0.0
5960,0.8
5962,0.0
5964,0.1
5965,0.0
5966,0.0
5967,0.0
5968,0.1682525910790908
5969,0.0
5970,0.0
5973,0.0
5975,0.1
5977,0.4
5980,0.0
5981,0.1
5982,0.0
5983,0.1
5984,0.0
5985,0.0
5986,0.4
5992,0.1
5993,0.2
5994,0.022508766828213376
5995,0.0
5997,0.0
5998,0.1
6000,0.0
6002,0.0
6004,0.1
6007,0.0
6009,0.6
6010,0.0
6014,0.4
6015,0.0
6016,0.3
6017,0.0
6021,0.0
6022,0.0
6023,0.0
6024,0.0
6028,0.0
6029,0.6
6030,0.0
6031,0.0
6034,0.2
6035,0.8
6039,0.0
6040,0.0
6042,0.1
6043,0.0
6044,0.0
6045,0.0
6047,0.0
6048,0.0
6051,0.7
6052,0.0
6054,0.1
6055,0.2
6057,0.0
6058,0.0
6059,0.0
6062,0.2
6064,0.3
6065,0.0
6067,0.0
6068,0.0
6069,0.0
6070,0.5
6074,0.1
6075,0.0
6076,0.0
6077,0.7
6078,0.2
6079,0.0
6081,0.0
6082,0.0
6085,0.0
6086,0.1
6088,0.0
6090,0.3
6091,0.1
6092,0.0
6094,0.0
6101,0.0
6102,0.0
6104,0.0
6106,0.0
6112,0.0
6117,0.022508766828213376
6118,0.0
6119,0.0
6126,0.0
6127,0.0
6129,0.1
6131,0.0
6132,0.5
6133,0.0
6134,0.9
6135,0.0
6136,0.0
6139,0.0
6140,0.0
6142,0.2
6144,0.0
6145,0.0
6148,0.0
6150,0.1
6152,0.0
6153,0.0
6154,0.2
6155,0.1
6157,0.0
6158,1.0
6161,0.0
6162,0.0
6163,0.3
6165,0.3
6167,0.0
6168,0.0
6172,0.0
6173,0.0
6175,0.0
6176,0.1
6178,0.0
6179,0.0
6183,0.1
6184,0.0
6189,0.0
6192,0.0
6194,0.0
6196,0.0
6197,0.0
6198,0.0
6199,0.0
6200,0.1
6201,0.0
6202,0.0
6203,0.9076081804058997
6205,0.0
6206,0.4
6208,0.3
6212,0.0
6215,0.0
6217,0.7
6218,0.0
6221,0.0
6222,0.0
6224,0.2
6225,0.022508766828213376
6227,0.0
6230,0.9
6232,0.4
6233,0.0
6234,0.9
6237,0.1
6238,0.0
6240,0.0
6243,0.0
6245,0.2
6247,0.0
6248,0.0
6250,0.0
6252,0.0
6255,0.4
6257,0.0
6258,0.0
6260,0.4
6264,0.0
6265,0.3
6266,0.0
6268,0.1
6269,0.3
6270,0.0
6271,0.9
6276,0.1
6279,0.2
6280,0.0
6283,0.0
6284,0.0
6287,0.0
6288,0.1
6289,0.0
6291,0.7
6292,0.7
6293,1.0
6295,0.0
6296,0.0
6297,0.0
6298,0.0
6301,0.0
6302,0.0
6303,0.0
6304,0.09210981464780857
6308,0.0
6312,0.0
6313,0.0
6314,0.9
6315,0.6
6316,0.1
6324,0.1
6327,0.0
6329,0.022508766828213376
6332,0.0
6334,0.0
6336,0.1
6337,0.0
6338,0.0
6341,0.0
6342,0.0
6343,0.1
6346,0.6
6348,0.3
6349,0.3
6351,0.2
6356,0.0
6361,0.0
6363,0.0
6364,0.0
6367,0.0
6368,0.36428571428571427
6370,0.8628846771109162
6372,0.0
6378,0.0
6379,0.0
6380,0.0
6381,0.7
6388,0.0
6391,0.5
6393,0.8
6395,0.0
6396,0.0
6397,0.0
6398,0.0
6399,0.0
6400,0.0
6401,0.0
6403,0.0
6406,0.0
6407,0.0
6409,0.0
6410,0.0
6411,0.0
6413,0.0
6416,1.0
6417,1.0
6419,0.0
6422,0.0
6424,0.0
6426,0.0
6429,0.0
6432,0.0
6435,0.0
6437,0.0
6439,0.1
6440,0.0
6441,0.0
6445,0.0
6446,0.1
6447,0.0
6448,0.6883002291825822
6450,0.0
6452,0.0
6453,0.1
6454,0.0
6455,0.0
6456,0.0
6459,0.0
6462,0.1
6466,0.4
6467,0.1
6473,0.0
6474,0.4
6476,0.0
6479,0.0
6485,0.0
6486,0.0
6487,0.0
6490,0.2
6493,0.3
6496,0.0
6497,0.0
6498,0.0
6499,0.1
6500,0.0
6502,0.0
6503,0.0
6505,0.0
6506,0.0
6513,0.0
6514,0.0
6516,0.0
6518,0.0
6519,0.0
6522,0.2136111111111111
6527,0.0
6529,0.1
6530,0.9233748168489928
6535,0.0
6538,0.0
6541,0.1
6542,0.0
6547,0.0
6549,0.0
6550,0.0
6551,0.0
6552,0.6
6553,0.0
6554,0.0
6555,0.1
6559,0.2
6561,0.0
6562,0.1
6564,0.0
6566,0.0
6567,0.0
6569,0.0
6570,0.0
6573,0.9075822530245251
6574,0.0
6575,0.2
6577,0.022508766828213376
6578,0.0
6585,0.0
6586,0.0
6587,0.0
6588,0.4
6591,0.1
6594,0.2
6597,0.6
6600,0.0
6603,0.5
6605,0.0
6612,0.0
6613,0.1
6614,0.0
6615,0.0
6616,0.0
6624,0.1
6626,0.1
6630,0.0
6632,0.2
6633,0.1
6637,0.0
6640,0.2
6641,0.0
6643,0.0
6644,0.5
6648,0.2
6651,0.0
6652,0.0
6654,0.0
6655,0.022508766828213376
6657,0.0
6660,0.1
6664,0.0
6667,0.0
6668,0.1
6669,1.0
6672,0.1
6675,0.1
6677,0.0
6679,0.0
6682,0.0
6683,0.2
6684,0.0
6685,0.0
6690,0.2
6693,0.0
6694,0.0
6696,0.0
6702,0.0
6703,0.0
6704,0.0
6706,0.0
6708,0.0
6709,0.0
6710,0.3
6711,0.0
6712,0.0
6713,0.2
6714,0.0
6715,0.2
6716,0.0
6718,0.0
6719,0.0
6722,0.0
6724,0.1
6726,0.0
6727,0.0
6728,0.7077633024155225
6730,0.3
6732,0.0
6737,0.0
6741,0.0
6743,0.0
6745,0.0
6746,0.029437909751092027
6750,0.0
6751,0.1
6752,0.0
6753,0.0
6758,1.0
6759,0.0
6762,0.0
6763,0.0
6764,0.8
6769,0.0
6771,0.0
6772,0.0
6775,0.0
6776,0.0
6777,0.0
6779,0.0
6784,0.0
6785,0.1
6788,0.0
6789,0.2
6795,0.1
6796,0.0
6797,0.1
6799,0.0
6801,0.9264491330216531
6803,0.0
6806,0.2
6807,0.0
6809,0.0
6810,0.3
6812,0.4
6813,1.0
6814,0.0
6816,0.022508766828213376
6818,0.0
6819,0.0
6822,1.0
6823,0.0
6824,0.0
6826,0.0
6827,0.1
6828,0.0
6830,0.0
6832,0.0
6834,0.2
6836,0.0
6837,0.0
6838,0.2
6840,0.0
6843,0.0
6844,0.5
6845,0.0
6848,0.05895649902321566
6850,0.0
6853,0.0
6854,0.1
6856,0.0
6857,0.0
6862,0.0
6863,0.5
6864,0.0
6865,0.0
6866,0.0
6868,0.0
6874,0.0
6875,0.1
6877,0.0
6878,0.2
6881,0.0
6885,0.3
6886,0.3
6888,0.0
6889,0.1
6893,0.2
6896,0.0
6897,0.0
6899,0.0
6901,0.1
6902,0.0
6904,0.0
6905,0.0
6906,0.0
6908,0.0
6909,0.1
6910,0.0
6911,0.0
6913,0.0
6914,0.0
6915,0.0
6916,0.0
6918,0.0
6920,0.0
6924,0.0
6925,0.1
6930,0.0
6931,0.0
6935,0.1
6937,0.0
6939,0.0
6941,0.0
6943,0.0
6944,0.0
6945,0.0
6953,0.0
6954,0.6
6955,0.0
6958,0.0
6959,0.0
6961,0.0
6964,0.0
6968,0.0
6969,0.4
6970,0.34445887445887446
6973,0.0
6974,0.0
6979,0.0
6981,0.0
6991,0.0
6992,0.1
6995,0.0
6997,0.0
6999,0.2
7000,0.0
7001,0.0
7002,0.0
7007,0.0
7010,0.8
7012,0.4
7015,0.8
7016,0.0
7017,0.0
7018,0.8
7023,0.0
7024,0.0
7025,0.0
7027,0.0
7029,0.0
7033,0.0
7034,0.0
7035,0.0
7036,0.0
7040,0.0
7041,0.3
7042,0.0
7044,0.0
7046,0.6
7050,0.1
7052,0.0
7054,0.2
7055,0.1
7059,0.0
7063,0.1
7072,0.0
7073,0.2
7074,0.0
7077,0.1
7078,0.3
7081,0.0
7084,0.0
7086,0.0
7087,0.1
7090,0.0
7091,0.0
7092,0.0
7093,0.0
7095,0.0
7097,1.0
7098,0.0
7099,0.0
7103,0.0
7105,0.0
7107,0.0
7109,0.2
7110,0.0
7113,0.65
7114,0.0
7115,0.0
7116,0.0
7118,0.0
7121,0.0
7122,0.0
7125,0.1
7127,0.0
7129,0.0
7132,0.0
7133,0.0
7135,0.0
7136,0.0
7137,0.8
7138,0.0
7140,0.0
7141,0.0
7144,0.0
7145,0.1
7147,0.4
7148,0.9
7149,0.9075822530245251
7153,0.0
7154,0.0
7155,0.0
7159,0.0
7164,0.0
7167,0.0
7168,0.3
7171,0.0
7172,0.0
7173,0.0
7175,0.022508766828213376
7179,1.0
7180,0.1
7181,0.0
7184,0.0
7186,0.0
7187,0.9076081804058997
7188,0.0
7189,0.0
7191,0.0
7192,0.0
7193,0.8
7194,0.0
7196,0.0
7200,0.0
7202,0.022508766828213376
7204,0.9
7205,0.7
7207,0.05
7213,0.0
7214,0.1
7217,0.0
7220,0.0
7221,0.0
7222,0.0
7223,0.1
7224,0.2
7225,0.0
7227,0.0
7231,0.3
7233,0.0
7235,0.3
7236,0.0
7238,0.9
7239,0.0
7240,0.0
7241,0.1
7242,0.8851113444341318
7245,1.0
7246,0.2
7247,0.0
7249,0.0
7253,0.0
7254,0.0
7255,0.0
7256,0.2
7257,0.0
7259,0.1
7260,0.0
7261,0.0
7262,0.0
7264,0.0
7266,0.0
7267,0.0
7272,0.0
7274,0.5
7275,0.1
7276,0.805234476417531
7278,0.0
7280,0.0
7281,0.0
7282,1.0
7283,0.0
7284,0.0
7285,0.3
7288,0.5
7289,0.1
7290,0.0
7293,0.9313891057167554
7296,0.0
7297,0.0
7299,0.0
7300,0.0
7302,0.0
7303,0.0
7310,0.0
7312,0.0
7314,0.0
7315,0.0
7318,0.2
7319,0.3
7320,0.0
7321,0.5
7325,0.0
7330,0.4
7331,0.0
7332,0.0
7334,0.0
7335,0.022508766828213376
7336,0.0
7337,0.1
7341,0.0
7345,0.0
7347,0.0
7350,0.0
7351,0.2
7352,0.3
7354,0.0
7355,0.0
7359,0.2
7361,0.4
7362,0.0
7365,0.2
7366,0.1
7367,0.0
7368,0.0
7369,0.0
7370,0.5641592232004082
7372,0.0
7373,0.4
7375,0.0
7376,0.0
7377,0.8
7378,0.0
7379,0.0
7380,0.0
7381,0.1
7382,0.0
7383,0.0
7386,0.5
7389,0.0
7390,0.1
7391,0.1
7392,0.0
7394,0.0
7395,0.0
7397,1.0
7399,0.0
7400,0.1
7402,0.2
7405,0.0
7410,0.6
7412,0.0
7414,0.005679991164045027
7419,0.0
7420,0.1
7421,0.0
7422,0.0
7423,0.0
7426,0.0
7427,0.0
7429,0.0
7430,0.1
7431,0.5
7432,0.0
7433,0.0
7436,0.0
7438,0.2
7439,0.3
7440,0.0
7441,0.0
7442,0.1845238095238095
7443,0.0
7451,0.0
7452,0.0
7456,0.0
7458,0.0
7459,0.0
7460,0.0
7461,0.0
7463,0.2
7464,0.0
7465,0.1
7466,0.0
7467,0.0
7472,0.1
7474,0.0
7477,0.0
7481,0.0
7483,0.0
7484,0.2
7487,0.4
7488,0.0
7489,0.0
7495,0.022508766828213376
7496,0.0
7498,0.1
7499,0.0
7500,0.0
7502,0.0
7504,0.0
7506,0.0
7508,0.0
7510,0.0
7512,0.0
7513,0.4
7515,0.1
7516,0.0
7517,0.0
7518,0.0
7521,0.0
7527,0.0
7528,0.4
7529,0.005679991164045027
7531,0.0
7532,0.7
7535,0.0
7538,0.1
7544,0.1
7548,0.0
7552,0.0
7555,0.0
7556,0.0
7557,0.7
7560,0.0
7563,0.0
7564,0.0
7568,0.0
7573,0.0
7575,1.0
7577,0.0
7578,0.0
7580,0.0
7581,0.0
7582,0.0
7583,0.0
7585,0.022508766828213376
7588,0.0
7591,0.3
7593,0.0
7595,0.0
7596,0.0
7599,1.0
7600,0.2
7601,0.0
7602,0.0
7604,0.0
7605,0.0
7606,0.0
7610,0.0
7611,0.0
7612,0.0
7613,0.0
7616,0.0
7617,0.0
7619,0.0
7620,0.0
7621,0.0
7623,0.0
7627,0.7
7628,0.0
7629,0.0
7630,0.8579796255087497
7636,0.0
7637,0.0
7639,0.0
7641,0.0
7644,0.0
7645,0.0
7646,0.0
7647,0.0
7656,0.2
7657,0.0
7661,0.0
7663,0.0
7665,0.0
7669,0.0
7670,0.1
7672,0.1
7674,0.0
7676,0.0
7678,0.0
7680,0.0
7681,0.1
7684,0.0
7685,0.0
7686,0.0
7688,0.1
7690,0.0
7692,0.3
7694,0.0
7696,0.0
7698,0.1
7702,0.0
7706,0.0
7708,0.0
7710,0.0
7712,0.029437909751092027
7714,0.1
7715,0.0
7718,0.0
7719,0.0
7720,0.0
7725,0.0
7726,0.1
7727,0.0
7729,0.9
7733,0.0
7735,0.0
7736,0.0
7737,0.0
7738,0.0
7740,0.3
7741,0.0
7746,0.0
7747,0.0
7748,0.0
7749,0.0
7751,0.0
7755,0.1
7756,0.3
7757,0.0
7764,0.1
7766,0.0
7770,0.0
7771,0.0
7772,0.0
7773,0.0
7774,0.3
7775,0.0
7785,0.0
7787,0.6
7788,0.0
7789,0.1
7790,1.0
7793,0.1
7794,0.0
7795,0.0
7796,0.0
7798,0.0
7799,0.0
7800,0.0
7806,0.0
7808,0.0
7811,0.0
7812,0.6
7813,0.0
7818,0.0
7821,0.3
7823,0.1
7825,0.0
7827,0.0
7828,0.0
7830,0.0
7831,0.0
7833,0.4
7836,0.0
7838,0.0
7840,0.0
7842,0.0
7844,0.2
7845,0.1
7848,0.1
7849,0.2
7850,0.022508766828213376
7851,0.0
7852,0.0
7854,0.2
7855,0.0
7856,0.0
7859,0.0
7860,0.0
7866,0.0
7868,0.4
7869,0.0
7870,0.0
7875,0.2
7879,0.0
7880,0.0
7884,0.0
7885,0.2
7886,0.1
7887,0.0
7890,0.7
7892,0.0
7893,0.0
7894,0.0
7897,0.0
7898,0.6
7899,0.0
7903,0.0
