ID,Target
3231,0.122052304
3232,0.033171915
3234,0.86034435
3241,0.15058348
3242,0.037979763
3244,0.56088406
3246,0.66223025
3248,0.1344971
3249,0.028621405
3250,0.028858054
3252,0.024818482
3253,0.015491687
3254,0.010652617
3255,0.029821148
3257,0.55589604
3260,0.09954652
3264,0.24666584
3266,0.26224115
3267,0.31399718
3268,0.11724742
3270,0.003721461
3271,0.10160726
3274,0.23814362
3275,0.021585308
3276,0.03171379
3278,0.54949754
3282,0.018123211
3284,0.050432004
3287,0.027326489
3288,0.05584969
3289,0.16029301
3291,0.3944642
3292,0.2797454
3293,0.049217436
3294,0.008682209
3296,0.023917306
3298,0.0065950085
3302,0.05772711
3303,0.30124992
3304,0.11799531
3306,0.038255706
3307,0.83959794
3309,0.060682885
3310,0.7579452
3311,0.22159366
3312,0.16026126
3315,0.016718784
3316,0.33801645
3320,0.88831
3322,0.32116306
3324,0.12109918
3325,0.09012009
3326,0.010893241
3329,0.27329525
3331,0.07630305
3332,0.36204496
3334,0.014570161
3336,0.011609114
3337,0.04796531
3339,0.8790393
3340,0.63733906
3341,0.12352857
3345,0.05336537
3348,0.07582788
3350,0.8720945
3352,0.88670325
3354,0.19195053
3355,0.045967147
3356,0.06054433
3357,0.017461363
3360,0.012258694
3361,0.0047561955
3362,0.0052390927
3363,0.02122687
3364,0.6491779
3365,0.23442122
3366,0.0027654462
3367,0.016497968
3372,0.52527416
3374,0.40069547
3375,0.17398083
3376,0.42470652
3377,0.5063385
3378,0.008588615
3380,0.18431205
3381,0.146554
3382,0.14890723
3385,0.013513332
3386,0.04042292
3389,0.060682885
3390,0.25157455
3391,0.6795918
3393,0.01589417
3394,0.0197519
3401,0.18221603
3403,0.014703902
3404,0.6436927
3406,0.06967684
3407,0.61353546
3410,0.00270445
3411,0.44403857
3414,0.005576672
3416,0.04509262
3418,0.008770603
3419,0.007342896
3421,0.78231114
3422,0.05037695
3423,0.029557187
3424,0.63842547
3426,0.8810323
3427,0.40871957
3429,0.30604365
3431,0.005599462
3433,0.011317563
3435,0.008242714
3436,0.042494584
3437,0.87359756
3438,0.12491387
3442,0.89755785
3444,0.5494984
3447,0.19276613
3450,0.006407299
3451,0.14033979
3454,0.0030631095
3455,0.018123211
3456,0.017949533
3459,0.019684326
3460,0.075623564
3461,0.10436192
3463,0.08311413
3465,0.20751578
3468,0.037651423
3469,0.2903184
3470,0.031207997
3472,0.39471552
3473,0.06968783
3475,0.03020635
3476,0.014821967
3478,0.017782873
3479,0.32410148
3481,0.89971
3483,0.5519635
3484,0.0121157635
3485,0.08383604
3488,0.08830013
3489,0.18398093
3490,0.005186991
3494,0.014218122
3498,0.1779132
3501,0.826128
3503,0.005968999
3506,0.055156004
3507,0.026048264
3509,0.89027196
3510,0.08350759
3511,0.17602022
3512,0.6723714
3514,0.011861852
3517,0.085862085
3519,0.30328897
3521,0.009562673
3522,0.019279143
3524,0.29722863
3526,0.115833044
3527,0.04579767
3529,0.30296776
3534,0.02021151
3536,0.004842077
3539,0.31008345
3540,0.10500364
3541,0.10295743
3542,0.056651022
3543,0.39702928
3544,0.24604209
3545,0.6881752
3547,0.05229601
3548,0.60186404
3549,0.92034733
3553,0.0035267868
3555,0.015056433
3556,0.8369159
3557,0.0047230697
3558,0.035877224
3564,0.033959467
3565,0.015546224
3566,0.5316672
3568,0.37530488
3569,0.19762206
3571,0.004332555
3574,0.110331856
3576,0.005399502
3579,0.3989636
3582,0.3171695
3583,0.8797415
3585,0.042494584
3586,0.0053161853
3588,0.0018873223
3589,0.029749839
3590,0.33223692
3591,0.1921437
3593,0.035127006
3594,0.038255706
3596,0.33565
3597,0.0621634
3598,0.012154194
3600,0.328907
3601,0.058605656
3602,0.4492896
3603,0.09955757
3606,0.5520964
3610,0.007057985
3611,0.24382915
3612,0.87902814
3614,0.02064153
3617,0.00734201
3618,0.025364585
3619,0.5770962
3621,0.308593
3622,0.11096854
3624,0.0079672355
3627,0.03020635
3628,0.009185206
3634,0.7240027
3637,0.38765717
3638,0.38787097
3643,0.8457679
3644,0.058565773
3646,0.8819459
3648,0.028320942
3651,0.07320216
3652,0.47355682
3654,0.020656187
3656,0.0461535
3658,0.86191666
3659,0.060682885
3661,0.27432764
3663,0.006388708
3664,0.023967907
3665,0.015059694
3668,0.017680991
3669,0.18651901
3670,0.07339379
3671,0.048246536
3673,0.013847132
3674,0.0033830726
3676,0.32768178
3678,0.4229391
3679,0.10216129
3683,0.024210107
3684,0.17352828
3685,0.22067347
3687,0.032484442
3693,0.14797227
3696,0.041443072
3698,0.44163045
3700,0.018830646
3702,0.008372631
3706,0.063085996
3707,0.25947827
3716,0.097745106
3720,0.011542352
3721,0.15782888
3723,0.020778822
3725,0.23749429
3726,0.5970379
3734,0.016345264
3735,0.062870406
3736,0.015654564
3737,0.028320942
3739,0.0039941575
3740,0.09012009
3743,0.6372607
3746,0.35596257
3749,0.087961785
3754,0.11370915
3756,0.0144566195
3757,0.8828093
3759,0.043873843
3762,0.8445013
3763,0.10643208
3766,0.007352015
3769,0.58652824
3770,0.02769115
3776,0.25206414
3777,0.06111605
3778,0.012178422
3781,0.0050981804
3783,0.16798511
3787,0.03039995
3788,0.89695585
3791,0.21671171
3792,0.004477015
3793,0.035127006
3794,0.038975723
3795,0.8488343
3797,0.33373272
3800,0.41354066
3802,0.43322274
3804,0.060682885
3805,0.045369614
3807,0.45206878
3809,0.087379254
3811,0.044402994
3815,0.7019296
3816,0.7585713
3819,0.64317864
3821,0.031135356
3822,0.82447886
3823,0.24563666
3824,0.58441406
3825,0.53048307
3827,0.044263367
3829,0.09087628
3830,0.87221444
3831,0.01603721
3833,0.20950522
3838,0.5839074
3842,0.82977986
3844,0.11325388
3845,0.009209309
3848,0.03584926
3849,0.0064295526
3851,0.038255706
3855,0.579907
3856,0.093335964
3858,0.30481848
3859,0.15798403
3862,0.03020635
3865,0.74866265
3866,0.19276613
3869,0.04497907
3873,0.17312655
3876,0.5523028
3877,0.15019287
3878,0.04897072
3883,0.035922725
3886,0.3052632
3887,0.00983071
3890,0.077084124
3894,0.035939053
3898,0.0051092627
3899,0.3427049
3901,0.077084124
3902,0.038776156
3903,0.6920855
3904,0.043327793
3909,0.024207426
3911,0.13452308
3914,0.11661397
3916,0.17218672
3917,0.043203443
3918,0.027916163
3919,0.0034688618
3921,0.25437328
3922,0.017115414
3926,0.3720169
3928,0.13470252
3929,0.008103624
3932,0.8458528
3933,0.0051833997
3936,0.4960464
3938,0.22047321
3940,0.06968783
3942,0.105625235
3944,0.41119692
3946,0.05472551
3948,0.0043870746
3949,0.37822095
3951,0.033718504
3953,0.0049898946
3954,0.16798511
3955,0.0034629693
3959,0.22271927
3960,0.2747656
3963,0.19547324
3964,0.016810596
3965,0.56429106
3967,0.02006589
3968,0.38926166
3969,0.22124429
3974,0.22830632
3975,0.18088044
3980,0.119098224
3981,0.0032375
3984,0.07961438
3986,0.014644314
3989,0.015783932
3991,0.29835734
3992,0.059091218
3993,0.82816094
3994,0.0829989
3996,0.19273247
3997,0.48614636
4001,0.9199617
4002,0.86934763
4003,0.006027063
4005,0.06273722
4009,0.18240519
4011,0.22079049
4014,0.019442566
4016,0.14047775
4018,0.008565333
4021,0.2722959
4022,0.1429952
4024,0.005841905
4025,0.2737989
4027,0.8292594
4031,0.023519
4032,0.03141624
4033,0.03922254
4034,0.78815657
4035,0.17479119
4036,0.6178924
4037,0.04844705
4040,0.019484181
4041,0.8690958
4042,0.13893469
4044,0.16512176
4046,0.013506253
4047,0.0073073423
4048,0.015683483
4049,0.57641506
4050,0.19965312
4052,0.00613373
4055,0.21551467
4058,0.870509
4060,0.020167356
4061,0.028752703
4063,0.32401466
4068,0.008242714
4071,0.009194627
4073,0.051542886
4075,0.6584185
4076,0.24930651
4079,0.011911267
4083,0.3519801
4086,0.52965724
4087,0.42386934
4089,0.011220026
4092,0.7105744
4093,0.19838376
4096,0.1116134
4098,0.8879289
4100,0.011957955
4102,0.6420876
4106,0.7853596
4108,0.015140573
4110,0.27185956
4111,0.8468242
4112,0.023454595
4113,0.12289021
4114,0.33766967
4116,0.0031330213
4119,0.35995057
4121,0.008013639
4123,0.009133665
4124,0.119609244
4126,0.032589737
4128,0.1376233
4133,0.16155373
4135,0.020232268
4136,0.06061444
4138,0.01457783
4141,0.0067198407
4144,0.2527829
4148,0.09690736
4152,0.06670875
4153,0.15206182
4154,0.5035978
4157,0.015351483
4158,0.021959865
4159,0.014660892
4161,0.2543376
4162,0.019501533
4164,0.054935485
4165,0.91333926
4166,0.33216375
4167,0.35467
4170,0.050707936
4171,0.22803302
4172,0.88670325
4173,0.02190036
4174,0.0038304126
4175,0.023440735
4176,0.1521114
4177,0.5077419
4178,0.015109675
4179,0.1508798
4181,0.07012302
4184,0.23722805
4185,0.21971159
4188,0.6226532
4189,0.3081331
4190,0.006560967
4191,0.027916163
4192,0.27844226
4193,0.028858054
4194,0.06759894
4195,0.027916163
4196,0.49610034
4199,0.058885224
4200,0.042494584
4202,0.6681493
4204,0.019408187
4206,0.15273884
4207,0.20327473
4211,0.4182687
4212,0.02348921
4213,0.18670931
4214,0.07045375
4215,0.83571535
4216,0.038255706
4217,0.16496623
4220,0.0061461143
4221,0.009417445
4223,0.02406631
4228,0.38202026
4231,0.073120385
4233,0.19318162
4234,0.060682885
4235,0.16798511
4236,0.0103190765
4240,0.0077901026
4241,0.27077705
4247,0.16138168
4248,0.006027063
4249,0.14695238
4252,0.0036084568
4255,0.006718135
4256,0.8458528
4258,0.19090812
4260,0.64877176
4261,0.83321494
4265,0.056651022
4268,0.31553328
4269,0.008234466
4270,0.089235246
4273,0.45297742
4274,0.700201
4276,0.004915854
4277,0.0021206571
4278,0.23548721
4280,0.01381178
4281,0.04844705
4286,0.19474058
4289,0.7389999
4290,0.03354493
4291,0.006082441
4293,0.09954652
4300,0.11341764
4302,0.057449937
4303,0.87357455
4304,0.14481285
4306,0.3177717
4308,0.28048503
4314,0.85560864
4316,0.03740837
4320,0.022518277
4321,0.018459626
4323,0.008076384
4324,0.13389225
4326,0.038255706
4327,0.021888398
4329,0.014422413
4330,0.23260073
4331,0.06736787
4333,0.0174161
4334,0.016160848
4335,0.87415963
4336,0.13452308
4337,0.013316355
4339,0.25653222
4340,0.22220665
4341,0.22401291
4348,0.017231163
4350,0.91172326
4351,0.038255706
4353,0.04844705
4354,0.0049916515
4355,0.002116251
4356,0.014178743
4358,0.009179445
4359,0.6129927
4361,0.14265397
4362,0.0033628275
4363,0.156933
4364,0.86526525
4366,0.63598114
4369,0.04219909
4370,0.022463167
4372,0.0038868317
4373,0.013766616
4374,0.019099757
4375,0.077084124
4376,0.012948581
4379,0.9018791
4380,0.06744816
4382,0.8391363
4383,0.12824294
4385,0.018231565
4386,0.48054618
4388,0.03414645
4389,0.07493977
4391,0.024353689
4393,0.89423364
4396,0.033489604
4400,0.18958291
4401,0.10028805
4402,0.013613918
4407,0.0052363444
4409,0.42762166
4414,0.69497466
4416,0.70191765
4417,0.0052542887
4418,0.016810596
4420,0.0084986575
4421,0.036003377
4422,0.37448722
4423,0.4614343
4426,0.14290142
4427,0.10007111
4429,0.042494584
4430,0.017592922
4431,0.3180185
4432,0.33216375
4434,0.012095467
4436,0.38850608
4437,0.83571535
4440,0.028626438
4442,0.19713305
4443,0.8872149
4444,0.22843474
4445,0.009105782
4446,0.13997906
4449,0.18352506
4453,0.118116245
4454,0.004638569
4458,0.52888
4459,0.12425953
4460,0.08062565
4466,0.80828786
4470,0.3672961
4472,0.7363905
4473,0.24159318
4477,0.13169196
4478,0.0027869083
4480,0.038255706
4481,0.014096989
4482,0.11440569
4483,0.011160125
4484,0.064480074
4486,0.05491259
4489,0.01998088
4490,0.01784364
4492,0.9591772
4494,0.20006438
4495,0.6165117
4496,0.21669418
4498,0.37185305
4501,0.060682885
4502,0.009131218
4503,0.002413679
4504,0.014198772
4506,0.008544493
4507,0.039371148
4508,0.8568166
4510,0.14630316
4514,0.0048476844
4515,0.027916163
4516,0.0048476844
4517,0.43506643
4522,0.083779655
4528,0.007821701
4529,0.85534424
4531,0.6621001
4535,0.012108499
4541,0.07033735
4542,0.036043447
4543,0.12306532
4544,0.019551562
4546,0.019526275
4549,0.015519472
4550,0.31692335
4553,0.016810596
4556,0.004042844
4559,0.014291
4561,0.40886587
4562,0.0048476844
4565,0.01626586
4566,0.06679645
4567,0.0047159023
4568,0.17470744
4570,0.852162
4571,0.2037567
4572,0.6826079
4573,0.6232927
4576,0.05587823
4577,0.016638406
4582,0.046857636
4584,0.26538783
4585,0.112169646
4587,0.015504617
4588,0.072595395
4590,0.082884304
4592,0.037369154
4593,0.09874483
4596,0.18332781
4597,0.028982107
4598,0.49742955
4599,0.04151222
4600,0.026194494
4601,0.019874915
4602,0.0049944706
4603,0.09483526
4604,0.9215309
4605,0.015800044
4610,0.92124146
4616,0.27933082
4617,0.023873439
4621,0.022135597
4625,0.0058259666
4626,0.51167357
4627,0.018606994
4634,0.56167436
4636,0.0606165
4638,0.023050344
4640,0.15449482
4642,0.64644814
4643,0.11289223
4650,0.014939611
4651,0.505549
4652,0.47617397
4655,0.5554006
4657,0.013990806
4661,0.03549874
4662,0.44410497
4666,0.02345849
4669,0.13425864
4670,0.1570387
4671,0.45021716
4674,0.3191478
4676,0.02021151
4678,0.20889421
4679,0.22526306
4682,0.014216344
4685,0.13569008
4686,0.07961822
4689,0.017305138
4690,0.009813051
4691,0.0059359064
4693,0.007654424
4694,0.42804646
4698,0.054877978
4699,0.79370564
4702,0.85972303
4704,0.00921991
4705,0.38276416
4706,0.3488973
4712,0.21092643
4713,0.19276613
4714,0.03097698
4715,0.007826294
4716,0.07975639
4717,0.56047416
4719,0.33762857
4720,0.060682885
4721,0.8468242
4722,0.17087932
4725,0.042494584
4726,0.47603917
4727,0.098918594
4729,0.042494584
4730,0.010081536
4732,0.8943078
4735,0.046700932
4737,0.18582454
4738,0.038255706
4740,0.038088027
4741,0.2933007
4742,0.41690704
4746,0.006027063
4751,0.010724559
4753,0.06386475
4755,0.12902188
4756,0.09531815
4760,0.08802774
4761,0.04796531
4763,0.013587772
4764,0.18365705
4768,0.66185987
4773,0.04762079
4778,0.04719789
4782,0.01443966
4783,0.005968999
4784,0.048807614
4788,0.21345815
4791,0.12159664
4792,0.2512993
4793,0.24597116
4794,0.0055916375
4797,0.034402397
4798,0.05015705
4799,0.032940675
4800,0.2010421
4802,0.0035802787
4803,0.017967371
4807,0.14504078
4808,0.17179798
4809,0.8632504
4812,0.053317316
4813,0.09652273
4815,0.6001968
4822,0.0070515517
4826,0.26080778
4827,0.32939652
4828,0.008248083
4829,0.024370836
4833,0.004858985
4834,0.005604676
4835,0.12810443
4836,0.007931096
4837,0.58911824
4845,0.86840415
4846,0.13994114
4847,0.31817693
4848,0.5024571
4851,0.17874761
4852,0.06349654
4853,0.01865487
4854,0.19505593
4856,0.0048041637
4857,0.016594144
4858,0.023375526
4859,0.31812182
4861,0.021099348
4866,0.36224213
4867,0.035631366
4868,0.33304057
4869,0.087517485
4870,0.77545595
4872,0.33675712
4873,0.0103959935
4875,0.03518419
4878,0.013759768
4880,0.08063564
4881,0.91294354
4886,0.84027624
4887,0.028647367
4888,0.7692914
4889,0.0038193332
4891,0.039179478
4896,0.028953416
4898,0.37426192
4899,0.21697065
4900,0.5494984
4902,0.08253502
4903,0.00913433
4904,0.10844615
4908,0.25110164
4909,0.5274391
4910,0.107823126
4911,0.79815024
4914,0.19276613
4915,0.028953416
4919,0.0038337633
4922,0.069355845
4927,0.8821613
4932,0.20090944
4934,0.57271254
4936,0.029954877
4937,0.049989697
4938,0.41437012
4941,0.32342502
4942,0.42111924
4945,0.020300455
4946,0.02904416
4949,0.027929522
4951,0.4620009
4953,0.4499789
4956,0.033171915
4958,0.061442092
4959,0.041601416
4961,0.84027624
4964,0.39060533
4965,0.36242852
4967,0.20967783
4968,0.01214018
4973,0.017562298
4976,0.017090596
4979,0.013487778
4980,0.8652567
4981,0.0048425086
4983,0.24661502
4984,0.014052662
4985,0.16816731
4986,0.0972637
4988,0.028238803
4989,0.8860259
4990,0.022102373
4992,0.02178737
4993,0.052670546
4996,0.15603781
4997,0.046499334
5001,0.033336654
5002,0.2037567
5005,0.253256
5006,0.02943099
5007,0.043733645
5009,0.4376333
5011,0.0675012
5020,0.062148575
5021,0.01868808
5023,0.8797415
5024,0.36438194
5028,0.18212609
5031,0.1812968
5033,0.06505337
5034,0.72271895
5035,0.37144607
5036,0.066359244
5037,0.010945796
5039,0.3734497
5042,0.5110166
5044,0.004980346
5045,0.00883946
5049,0.0036339525
5050,0.032085724
5051,0.060682885
5053,0.2953722
5054,0.025062801
5055,0.029821148
5056,0.037172753
5059,0.014821967
5060,0.009566066
5061,0.33336136
5063,0.32618737
5065,0.02306463
5069,0.017658692
5071,0.32880136
5073,0.66154575
5074,0.5467058
5080,0.011559391
5081,0.004561491
5082,0.051386926
5084,0.8418563
5085,0.17725454
5090,0.54463303
5091,0.04642378
5092,0.009313405
5096,0.30726966
5099,0.11159273
5102,0.16798511
5103,0.0036672298
5104,0.0067516407
5105,0.04796531
5106,0.3255879
5108,0.19472726
5112,0.04881378
5116,0.82697463
5119,0.1497446
5120,0.10331074
5125,0.009256637
5128,0.8455027
5132,0.0040675965
5134,0.40871957
5135,0.8632504
5137,0.0036652316
5138,0.18584418
5139,0.09723406
5142,0.4798035
5144,0.03402808
5145,0.49525508
5146,0.14700186
5147,0.88581717
5148,0.041734353
5149,0.07033735
5150,0.0604596
5151,0.86269677
5152,0.04520945
5156,0.08513153
5159,0.035042774
5161,0.003372013
5162,0.12229291
5165,0.0044081416
5170,0.26885507
5172,0.045887083
5173,0.39589283
5174,0.21370947
5175,0.027916163
5177,0.031106973
5178,0.016671322
5184,0.870586
5185,0.16259539
5188,0.5076758
5189,0.009258762
5191,0.50667244
5192,0.23728834
5194,0.32391202
5195,0.016824055
5198,0.29143173
5199,0.49173316
5200,0.20719767
5201,0.12191385
5205,0.15799591
5206,0.004960082
5208,0.6593185
5212,0.12952103
5213,0.5476068
5214,0.022520434
5217,0.009205777
5219,0.077912405
5222,0.07302301
5225,0.03263838
5226,0.037139207
5227,0.12918848
5230,0.007886039
5231,0.072595395
5232,0.0049898946
5235,0.03631715
5236,0.18770634
5237,0.13373163
5238,0.17542377
5245,0.033749938
5246,0.009042462
5248,0.3992082
5250,0.21340771
5252,0.4345758
5253,0.30289933
5254,0.8524043
5257,0.007948838
5261,0.21949387
5267,0.039334457
5269,0.004654777
5272,0.3238808
5273,0.020797793
5275,0.2736222
5278,0.04844705
5279,0.3710638
5280,0.022121653
5281,0.004054573
5283,0.7409696
5286,0.008770603
5287,0.0050139865
5291,0.06302452
5292,0.2652544
5294,0.17454736
5300,0.8204966
5303,0.34853694
5304,0.41555765
5306,0.019269215
5307,0.021600755
5310,0.079287775
5311,0.16868703
5313,0.09145306
5315,0.039179478
5317,0.051918957
5319,0.0069116824
5321,0.165669
5329,0.87038237
5331,0.3491257
5332,0.013188851
5335,0.1709699
5336,0.005869986
5337,0.27701765
5340,0.022518277
5341,0.045023363
5343,0.045023363
5344,0.29334635
5345,0.50554574
5349,0.30606663
5350,0.27935427
5352,0.049238674
5353,0.8312377
5354,0.021641133
5356,0.33837536
5357,0.047518805
5358,0.2208182
5359,0.2234124
5363,0.004316491
5366,0.40156
5367,0.043924917
5373,0.033336654
5374,0.66909623
5377,0.015438809
5378,0.76053596
5379,0.52666646
5381,0.120890275
5386,0.5152787
5389,0.0047060847
5395,0.0052127494
5397,0.058361717
5398,0.006027063
5402,0.10964771
5404,0.030456737
5409,0.009978713
5410,0.18653746
5411,0.0038940182
5412,0.018280543
5414,0.005399502
5419,0.331412
5424,0.015313507
5429,0.009744507
5430,0.012819083
5431,0.21786225
5432,0.007824369
5436,0.24354824
5438,0.4773144
5443,0.3937836
5444,0.066954486
5445,0.0038421736
5446,0.15393777
5447,0.13875179
5448,0.015501683
5449,0.013067888
5454,0.0064266347
5457,0.026401699
5459,0.014212775
5461,0.038255706
5462,0.16765983
5465,0.21503416
5470,0.01391084
5471,0.15207025
5472,0.015009721
5474,0.1109763
5478,0.033603493
5479,0.016810596
5480,0.19663255
5482,0.009875523
5485,0.901003
5487,0.49661142
5488,0.003844481
5492,0.016810596
5494,0.1219513
5496,0.006208379
5497,0.03667349
5499,0.46501634
5501,0.0448687
5503,0.38550556
5504,0.6317702
5505,0.060903244
5507,0.6790603
5508,0.20484614
5509,0.05754944
5510,0.13577577
5511,0.4836961
5513,0.20016992
5514,0.030648202
5515,0.003302088
5517,0.2246097
5520,0.0049079275
5524,0.016391674
5526,0.0137349805
5527,0.2037567
5532,0.0076508755
5534,0.26175788
5535,0.077084124
5537,0.043148335
5538,0.5881751
5540,0.0028674926
5541,0.015393465
5543,0.013155182
5544,0.014472676
5547,0.4503611
5548,0.26750493
5550,0.13340579
5553,0.0068262466
5554,0.17498124
5557,0.024663301
5558,0.06954356
5559,0.83571535
5560,0.077546865
5564,0.00437187
5566,0.898742
5567,0.021600755
5568,0.054866146
5569,0.03841305
5574,0.6575538
5575,0.24921794
5577,0.007416973
5578,0.47333306
5581,0.31056803
5583,0.060682885
5585,0.21718715
5586,0.008770938
5587,0.11312805
5588,0.17542377
5590,0.2788349
5592,0.06968783
5593,0.08376542
5598,0.018051771
5599,0.024416376
5602,0.34483474
5603,0.02419278
5604,0.027546471
5605,0.37404484
5606,0.86820537
5607,0.07675135
5610,0.6127357
5611,0.27626467
5613,0.038255706
5614,0.0028443714
5616,0.031521704
